,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
3891,Y,2,1.0,F,Y,Y,Y,Y,Y,N,155772.0,35497,0,1,0,2,0,0,0,1,0,1,0,0,0,3487,38,38,-31,-12
3892,Y,0,1.0,M,Y,N,Y,N,Y,N,215247.0,0,103326,0,0,0,0,0,1,0,0,0,0,0,1,4725,38,38,37,38
3893,N,0,1.0,M,Y,Y,Y,Y,Y,N,347982.0,54750,54126,0,0,0,0,0,1,0,0,0,0,0,1,1245,38,38,2,3
3894,Y,3,1.0,M,N,Y,Y,Y,Y,N,46337.001,15445,0,0,1,0,0,0,0,0,1,0,0,0,0,254,38,38,38,0
3895,N,0,1.0,M,Y,N,Y,N,Y,N,39371.001,0,35060,0,0,1,0,0,2,0,0,1,0,0,2,3107,38,38,16,38
3896,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,415017.0,48538,46756,0,0,1,1,0,0,0,0,1,1,0,0,403,38,38,-25,-13
3897,Y,0,1.0,_,Y,N,Y,Y,Y,N,234099.0,0,45876,0,0,0,0,0,0,0,0,0,0,0,0,186,38,38,-32,38
3898,Y,1,1.0,F,N,Y,Y,Y,Y,N,100080.0,22996,0,0,0,0,1,0,0,0,0,0,1,0,0,835,38,38,38,-11
3899,N,0,1.0,M,Y,N,N,N,N,N,156519.0,0,114780,0,0,0,0,0,2,0,0,0,0,0,1,757,38,38,10,38
3900,Y,2,1.0,F,Y,Y,Y,Y,Y,N,129408.999,23933,32340,0,0,1,0,0,0,0,0,1,0,0,0,3507,38,38,37,-10
3901,Y,2,1.0,F,Y,Y,Y,Y,Y,N,390270.0,83451,60976,1,0,0,0,0,0,1,0,0,0,0,0,830,38,38,-11,-5
3902,Y,3,1.0,F,N,Y,Y,Y,Y,N,79236.99900000001,26412,0,1,0,0,1,0,0,1,0,0,1,0,0,1192,38,38,38,-12
3903,N,3,1.0,F,N,Y,Y,Y,Y,N,259230.0,29992,0,0,0,0,0,0,1,0,0,0,0,0,1,807,38,38,38,-6
3904,N,2,0.0,M,N,Y,Y,Y,N,N,114863.001,38287,0,0,1,0,0,1,0,0,1,0,0,1,0,947,38,38,38,-7
3905,Y,1,1.0,F,Y,Y,Y,Y,Y,N,204300.0,26145,37070,2,0,0,0,1,0,1,0,0,0,1,0,1049,38,38,7,-4
3906,Y,1,1.0,M,Y,Y,Y,Y,Y,N,221759.001,28399,43564,0,0,0,0,0,0,0,0,0,0,0,0,2689,38,38,37,-12
3907,Y,5,1.0,F,N,Y,Y,Y,Y,N,202874.001,67624,0,1,0,0,0,0,0,1,0,0,0,0,0,1082,38,38,38,3
3908,N,1,0.0,M,N,Y,N,N,N,N,22109.001,7369,0,0,0,0,0,0,1,0,0,0,0,0,1,1561,38,38,38,19
3909,N,0,1.0,M,Y,N,Y,N,Y,N,132165.0,0,54454,0,0,2,0,0,1,0,0,1,0,0,1,4170,38,38,25,38
3910,Y,3,1.0,M,N,Y,Y,Y,Y,N,621893.0009999999,39591,0,0,0,0,0,1,0,0,0,0,0,1,0,923,38,38,38,-13
3911,Y,1,0.0,M,N,Y,N,N,N,N,362846.001,8580,0,0,0,0,0,1,0,0,0,0,0,1,0,953,38,38,38,-10
3912,N,0,1.0,M,Y,Y,Y,Y,Y,Y,423684.99900000007,46394,103082,0,0,0,0,0,1,0,0,0,0,0,1,2441,38,38,0,14
3913,N,1,1.0,F,N,Y,N,N,N,N,169944.99899999998,41900,32446,0,0,1,0,0,0,0,0,1,0,0,0,1801,0,38,38,-4
3914,Y,4,1.0,M,N,Y,Y,Y,Y,N,132573.0,44191,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,20,38,38,-8
3915,N,1,1.0,M,Y,Y,Y,N,Y,N,299100.0,60200,43546,0,0,0,0,0,1,0,0,0,0,0,1,338,38,38,-27,37
3916,Y,1,1.0,M,Y,Y,Y,N,Y,N,415545.0,77557,88538,0,0,2,0,0,0,0,0,1,0,0,0,1174,38,38,37,-12
3917,N,1,0.0,F,N,Y,Y,Y,Y,N,88701.0,29520,0,0,0,0,0,0,1,0,0,0,0,0,1,5112,38,38,38,37
3918,N,0,1.0,F,Y,N,Y,N,Y,N,88910.00099999999,0,43552,0,0,0,0,1,0,0,0,0,0,1,0,2391,38,37,-17,38
3919,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,290555.001,3494,51774,0,0,0,0,0,0,0,0,0,0,0,0,2260,38,38,36,-12
3920,Y,1,0.0,M,N,Y,N,N,N,Y,202893.999,24335,44800,0,0,0,0,1,0,0,0,0,0,1,0,2532,0,38,38,-4
3921,Y,1,0.0,M,N,Y,Y,Y,Y,Y,203475.999,46072,0,0,0,1,0,0,0,0,0,1,0,0,0,1883,38,38,38,-17
3922,Y,4,1.0,M,N,Y,Y,Y,Y,N,207363.999,46902,0,0,0,0,1,0,0,0,0,0,1,0,0,1766,38,38,38,-4
3923,N,2,1.0,F,Y,Y,Y,Y,Y,N,203588.001,32408,32672,0,0,1,0,0,0,0,0,1,0,0,0,3333,38,38,37,-9
3924,N,0,1.0,F,Y,Y,Y,Y,Y,N,366888.0,10663,100614,0,0,0,0,0,0,0,0,0,0,0,0,1323,38,38,-12,-8
3925,N,2,1.0,M,Y,Y,Y,Y,Y,N,621546.9990000001,69460,49462,0,0,0,0,0,1,0,0,0,0,0,1,1264,38,38,0,-13
3926,N,1,0.0,M,N,Y,N,N,N,Y,114363.999,7184,0,0,0,0,0,0,1,0,0,0,0,0,1,727,38,38,38,-8
3927,Y,0,1.0,M,Y,Y,Y,Y,Y,N,465120.0,28400,65334,0,0,0,0,0,0,0,0,0,0,0,0,4724,38,38,37,-24
3928,N,1,2.0,F,Y,Y,Y,Y,Y,N,711452.0009999998,35956,90200,0,0,0,0,0,1,0,0,0,0,0,1,2254,38,38,0,-12
3929,N,0,1.0,M,Y,Y,Y,Y,Y,N,236162.001,37074,78400,0,0,0,0,0,0,0,0,0,0,0,0,3768,38,38,22,27
3930,Y,3,1.0,F,N,Y,Y,Y,Y,N,172061.00100000002,35189,0,0,0,0,0,1,0,0,0,0,0,1,0,2529,38,38,38,-29
3931,N,2,1.0,M,N,Y,N,N,N,N,187992.0,34900,4346,0,0,1,0,0,0,0,0,1,0,0,0,2955,0,38,38,4
3932,N,0,1.0,M,Y,N,Y,N,Y,N,94254.999,0,43562,0,0,0,0,0,1,0,0,0,0,0,1,3681,38,38,37,38
3933,Y,2,1.0,F,N,Y,Y,Y,Y,N,94110.0,18801,0,0,1,0,0,0,0,0,1,0,0,0,0,275,38,38,38,-23
3934,Y,3,1.0,F,Y,Y,Y,Y,Y,Y,838794.0,80787,35412,1,0,0,0,0,0,1,0,0,0,0,0,2302,38,38,-14,-7
3935,Y,1,0.0,M,N,Y,Y,Y,N,N,120000.0,19500,0,1,0,0,0,0,0,1,0,0,0,0,0,5123,38,38,38,-9
3936,Y,3,1.0,M,Y,Y,Y,Y,Y,N,247206.0,3637,44000,0,0,0,0,0,0,0,0,0,0,0,0,3110,38,38,37,-6
3937,Y,1,0.0,F,N,Y,Y,Y,N,N,125463.0,41537,0,1,0,0,0,0,0,1,0,0,0,0,0,761,38,38,38,-7
3938,Y,2,1.0,M,Y,Y,Y,Y,Y,N,620241.0,61091,119240,0,0,0,0,2,0,0,0,0,0,1,0,2622,38,38,-34,-9
3939,N,0,1.0,F,Y,N,Y,N,Y,Y,213219.999,0,94074,0,0,0,0,1,1,0,0,0,0,1,1,1154,38,32,-1,38
3940,Y,3,1.0,F,Y,Y,Y,Y,Y,N,227732.001,29195,41362,0,0,0,0,1,0,0,0,0,0,1,0,550,38,38,32,-22
3941,Y,1,0.0,M,N,Y,Y,Y,Y,N,186600.0,16701,0,0,1,0,0,0,0,0,1,0,0,0,0,3581,38,38,38,-9
3942,N,1,0.0,F,N,Y,N,N,N,N,67617.99900000001,22499,0,0,0,1,0,0,0,0,0,1,0,0,0,782,38,38,38,-7
3943,Y,2,1.0,F,Y,Y,Y,Y,Y,N,570375.9990000001,81790,220798,0,0,0,0,0,0,0,0,0,0,0,0,1048,38,38,-35,2
3944,Y,5,1.0,F,N,Y,Y,Y,Y,N,213870.0,62099,0,0,1,2,0,2,0,0,1,2,0,2,0,3376,37,38,38,-23
3945,N,2,1.0,F,Y,Y,Y,Y,Y,N,176126.00100000002,26708,44000,0,0,0,1,0,0,0,0,0,1,0,0,76,38,38,-22,-30
3946,N,0,1.0,M,Y,Y,N,N,N,N,58935.0,0,43220,0,0,0,1,0,1,0,0,0,1,0,1,1596,38,38,14,-24
3947,Y,3,0.0,M,N,Y,Y,Y,Y,N,388272.0,90461,0,0,1,0,0,0,0,0,1,0,0,0,0,7885,34,38,38,-15
3948,Y,3,1.0,F,N,Y,Y,Y,Y,N,101265.0,23749,0,0,0,0,0,1,0,0,0,0,0,1,0,757,38,38,38,-8
3949,N,1,0.0,F,N,Y,N,N,N,N,173781.99899999998,53390,0,1,0,0,0,0,0,1,0,0,0,0,0,779,38,38,38,-7
3950,N,0,1.0,F,Y,N,Y,Y,Y,Y,111423.999,0,50020,0,0,1,0,2,0,0,0,1,0,2,0,3201,38,38,31,38
3951,N,0,1.0,F,Y,N,Y,N,Y,N,126807.999,0,48392,0,1,0,0,0,3,0,1,0,0,0,2,2165,38,37,-10,38
3952,N,0,1.0,M,Y,N,N,N,N,N,59400.0,0,43560,0,0,2,0,0,2,0,0,2,0,0,2,1153,38,38,-1,38
3953,Y,1,0.0,F,Y,Y,Y,Y,Y,Y,250890.999,37864,55332,0,0,0,0,1,0,0,0,0,0,1,0,2408,38,38,-29,6
3954,N,1,1.0,F,Y,Y,Y,Y,Y,N,334235.001,31998,67648,0,0,0,1,0,0,0,0,0,1,0,0,2479,38,38,-10,-7
3955,Y,4,1.0,M,Y,Y,Y,Y,Y,N,325692.0,69063,11000,0,0,0,1,0,0,0,0,0,1,0,0,2118,38,38,-36,-11
3956,Y,3,1.0,F,N,Y,N,N,N,N,1116.999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1338,38,38,38,-6
3957,N,1,1.0,F,Y,Y,Y,Y,Y,Y,730680.9990000002,44075,0,0,1,0,0,0,0,0,1,0,0,0,0,338,38,38,-36,-23
3958,N,2,0.0,M,N,Y,N,N,N,Y,1365230.0010000002,34125,0,0,0,0,1,0,0,0,0,0,1,0,0,538,23,38,38,-17
3959,N,1,0.0,F,N,Y,N,N,N,Y,169695.0,46042,0,0,0,0,0,1,0,0,0,0,0,1,0,1688,38,38,38,6
3960,N,1,0.0,M,N,Y,N,N,N,Y,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,58,38,38,38,-24
3961,Y,1,1.0,M,Y,Y,Y,Y,Y,N,1744215.9989999996,163569,46198,0,0,1,0,0,0,0,0,1,0,0,0,863,38,38,-26,-29
3962,N,3,0.0,M,N,Y,Y,Y,Y,N,977747.001,125403,0,0,0,0,0,0,0,0,0,0,0,0,0,93,38,38,38,-23
3963,N,3,1.0,F,N,Y,N,N,N,N,84189.99900000001,9959,0,0,1,0,0,1,0,0,1,0,0,1,0,797,38,38,38,-12
3964,N,1,0.0,M,Y,Y,Y,Y,Y,N,165545.001,22686,43562,1,0,0,0,0,0,1,0,0,0,0,0,3330,38,38,20,-12
3965,Y,1,0.0,F,N,Y,Y,Y,Y,N,196350.0,54229,0,1,0,0,0,0,0,1,0,0,0,0,0,4255,38,38,38,-11
3966,Y,1,1.0,F,N,Y,Y,Y,Y,N,107943.0,35000,0,0,0,1,0,0,0,0,0,1,0,0,0,2540,38,38,38,11
3967,N,0,1.0,M,Y,Y,Y,Y,Y,N,153105.0,22744,0,0,0,0,0,0,1,0,0,0,0,0,1,1926,38,38,0,-15
3968,N,2,0.0,F,Y,Y,Y,Y,Y,N,561857.0009999999,44836,90196,0,0,0,0,1,0,0,0,0,0,1,0,1056,38,38,-4,-12
3969,Y,3,1.0,M,Y,Y,Y,Y,Y,N,176862.0,28074,46200,0,0,1,0,0,0,0,0,1,0,0,0,1150,38,38,-28,-1
3970,Y,3,1.0,F,N,Y,Y,Y,Y,N,126636.0,42212,0,0,0,0,0,2,0,0,0,0,0,2,0,2452,38,38,38,-24
3971,Y,1,0.0,F,N,Y,N,N,N,N,113046.0,34904,0,0,0,0,1,0,0,0,0,0,1,0,0,2326,38,38,38,-17
3972,Y,4,1.0,F,N,Y,Y,Y,Y,N,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2574,38,38,38,-7
3973,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,1178024.0010000002,42885,33000,0,0,0,0,1,0,0,0,0,0,1,0,1873,38,38,-18,-22
3974,Y,0,1.0,_,Y,N,Y,N,Y,N,745746.0,0,178604,0,0,0,0,0,0,0,0,0,0,0,0,1287,38,38,-28,38
3975,N,2,1.0,M,Y,Y,Y,Y,Y,N,728550.0,104688,37400,0,0,0,0,0,1,0,0,0,0,0,1,2324,38,38,-1,6
3976,N,4,1.0,M,Y,Y,Y,Y,Y,N,357921.999,54862,43670,0,0,1,0,0,1,0,0,1,0,0,1,1234,38,38,2,-5
3977,N,3,0.0,M,N,Y,Y,Y,N,N,148485.0,19225,0,0,1,0,0,0,0,0,1,0,0,0,0,1545,8,38,38,-10
3978,Y,3,1.0,M,Y,Y,Y,Y,Y,N,435020.00099999993,63681,4056,0,0,5,0,0,0,0,0,4,0,0,0,4405,38,38,-11,-13
3979,N,0,1.0,F,Y,Y,Y,Y,Y,N,446828.00099999993,83397,32668,0,0,0,0,0,3,0,0,0,0,0,2,1159,38,38,0,-3
3980,N,2,1.0,M,Y,Y,Y,N,Y,N,492194.00099999993,59205,43558,1,0,2,0,0,0,1,0,2,0,0,0,797,38,38,37,-12
3981,Y,2,1.0,M,Y,Y,Y,Y,Y,N,231501.0,19492,60978,0,0,0,0,0,1,0,0,0,0,0,1,2219,38,38,-36,-13
3982,N,0,1.0,F,Y,N,N,N,N,Y,60399.999,0,44266,0,1,0,0,0,1,0,1,0,0,0,1,1516,38,18,10,38
3983,Y,0,1.0,F,Y,N,N,N,N,Y,189000.999,0,44666,0,0,0,0,1,0,0,0,0,0,1,0,975,38,27,-6,38
3984,Y,0,1.0,_,Y,N,Y,Y,Y,N,102000.0,0,44000,0,1,0,0,0,0,0,1,0,0,0,0,855,38,38,-10,38
3985,Y,2,1.0,F,Y,Y,Y,Y,Y,N,236640.0,48770,0,0,3,2,0,0,0,0,1,2,0,0,0,76,38,38,-36,-24
3986,N,1,0.0,M,N,Y,Y,Y,N,N,129437.001,26396,0,0,1,3,1,0,3,0,1,3,1,0,3,1363,26,38,38,-6
3987,N,1,0.0,M,N,Y,N,N,N,N,34440.0,10000,0,0,0,0,0,0,1,0,0,0,0,0,1,856,38,38,38,-4
3988,Y,3,1.0,F,N,Y,Y,Y,Y,Y,185984.001,61585,0,0,0,1,0,1,0,0,0,1,0,1,0,3012,38,38,38,-29
3989,Y,1,1.0,M,Y,Y,Y,Y,Y,N,267395.001,34895,43670,0,0,1,0,0,0,0,0,1,0,0,0,3581,38,38,37,26
3990,Y,1,0.0,M,N,Y,N,N,N,N,-30.0,100,0,1,0,0,1,0,0,1,0,0,1,0,0,77,38,38,38,-24
3991,N,1,0.0,M,N,Y,N,N,N,N,84000.0,28000,0,0,0,1,0,0,0,0,0,1,0,0,0,1720,38,38,38,23
3992,N,2,1.0,M,Y,Y,Y,Y,Y,N,294918.0,28804,39600,0,0,0,0,0,2,0,0,0,0,0,2,1196,38,38,-1,-19
3993,N,2,1.0,M,Y,Y,Y,Y,Y,Y,133320.999,33506,0,0,0,0,0,1,0,0,0,0,0,1,0,2442,38,38,37,37
3994,N,2,1.0,M,Y,N,Y,N,Y,N,110244.0,0,54590,0,0,0,0,0,1,0,0,0,0,0,1,1161,38,32,0,38
3995,N,3,1.0,F,N,Y,Y,Y,Y,N,78792.0,15459,0,0,1,0,0,0,0,0,1,0,0,0,0,1376,38,38,38,-13
3996,N,0,1.0,_,Y,N,Y,Y,Y,Y,155040.0,0,55666,1,0,0,0,1,0,1,0,0,0,1,0,707,38,38,-15,38
3997,Y,5,1.0,M,Y,Y,Y,Y,Y,N,409080.0,49699,37028,0,1,0,0,0,0,0,1,0,0,0,0,2079,38,38,-15,-15
3998,Y,5,1.0,F,Y,Y,Y,Y,Y,N,128388.999,18036,33840,0,0,1,0,0,0,0,0,1,0,0,0,2228,38,38,-13,-3
3999,N,2,1.0,M,Y,Y,Y,Y,Y,N,298149.0,48274,0,0,0,0,0,0,1,0,0,0,0,0,1,2539,38,38,15,-7
4000,Y,0,1.0,M,Y,N,Y,N,Y,N,115392.0,0,54126,0,0,0,0,0,0,0,0,0,0,0,0,1314,38,38,5,38
4001,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,404505.0,32592,47920,0,0,0,1,0,0,0,0,0,1,0,0,5754,38,38,-8,-24
4002,Y,0,1.0,_,Y,N,Y,N,Y,N,314808.0,0,87112,0,1,1,0,0,0,0,1,1,0,0,0,410,38,38,-25,38
4003,N,0,1.0,M,Y,Y,Y,Y,Y,N,410150.00099999993,49400,26884,0,0,0,0,0,1,0,0,0,0,0,1,1705,38,38,-22,23
4004,Y,2,0.0,F,N,Y,N,N,N,N,573068.0009999999,147731,0,0,0,0,0,0,1,0,0,0,0,0,1,225,5,38,38,-23
4005,Y,2,1.0,M,Y,Y,Y,Y,Y,N,229461.999,60724,0,1,0,0,0,0,0,1,0,0,0,0,0,2469,38,38,37,6
4006,Y,5,1.0,M,Y,Y,Y,Y,Y,N,272792.001,41743,55000,0,0,0,0,0,0,0,0,0,0,0,0,900,38,38,-9,-9
4007,N,1,0.0,M,N,Y,N,N,N,N,152490.999,44900,0,0,1,1,0,0,0,0,1,1,0,0,0,1094,37,38,38,-3
4008,N,0,1.0,M,Y,N,Y,N,Y,N,100962.0,0,50082,0,0,0,0,0,1,0,0,0,0,0,1,2844,38,37,37,38
4009,Y,1,0.0,M,N,Y,Y,Y,Y,N,264497.001,48573,0,0,0,0,0,1,0,0,0,0,0,1,0,765,37,38,38,-7
4010,Y,1,0.0,F,N,Y,N,N,N,N,65664.0,20323,0,0,1,0,1,0,0,0,1,0,1,0,0,7113,38,38,38,-14
4011,N,0,1.0,M,Y,Y,Y,Y,Y,Y,345129.999,44897,40080,0,0,0,0,2,2,0,0,0,0,2,1,419,38,38,-1,2
4012,Y,3,1.0,M,Y,Y,Y,Y,Y,N,252552.99900000004,51438,43990,0,0,0,0,0,0,0,0,0,0,0,0,7077,38,38,37,6
4013,N,1,0.0,M,N,Y,N,N,N,N,226424.001,18742,0,0,0,3,0,0,0,0,0,2,0,0,0,564,38,38,38,-28
4014,N,2,1.0,F,Y,Y,Y,Y,Y,N,426602.00099999993,74974,0,1,0,1,0,0,0,1,0,1,0,0,0,1202,38,38,-36,-12
4015,Y,0,1.0,M,Y,Y,Y,Y,Y,N,260538.0,52043,0,0,1,1,0,0,0,0,1,1,0,0,0,68,38,38,-36,-16
4016,Y,5,1.0,F,Y,Y,Y,Y,Y,N,389048.001,45843,47904,0,0,0,0,0,0,0,0,0,0,0,0,1304,38,38,-30,-24
4017,N,2,1.0,M,Y,Y,Y,Y,Y,N,411032.00099999993,43448,93324,0,0,0,0,0,2,0,0,0,0,0,2,1642,38,38,-22,-10
4018,Y,5,1.0,M,Y,Y,Y,Y,Y,N,153627.0,14300,50600,0,0,0,0,0,0,0,0,0,0,0,0,6735,38,38,37,7
4019,N,0,1.0,F,Y,N,N,N,N,N,83091.0,0,60932,0,0,0,0,0,2,0,0,0,0,0,1,1136,38,5,-1,38
4020,Y,3,0.0,M,N,Y,N,N,N,N,131019.0,42345,0,0,0,0,1,0,0,0,0,0,1,0,0,1462,6,38,38,-9
4021,Y,3,1.0,M,N,Y,Y,Y,Y,N,90000.0,30000,0,0,0,0,1,0,0,0,0,0,1,0,0,3269,38,38,38,-11
4022,Y,1,1.0,F,Y,Y,Y,N,Y,N,361965.0,85680,44000,0,1,1,0,0,0,0,1,1,0,0,0,296,38,38,-29,-17
4023,Y,1,0.0,M,N,Y,Y,Y,Y,N,75962.00099999999,16392,0,0,0,0,0,1,0,0,0,0,0,1,0,3123,38,38,38,-28
4024,N,1,1.0,F,Y,Y,Y,Y,Y,N,282236.001,56229,47918,1,0,0,0,0,0,1,0,0,0,0,0,3066,38,38,12,18
4025,Y,1,1.0,M,Y,Y,Y,Y,Y,N,225183.999,39739,29502,0,0,0,0,1,0,0,0,0,0,1,0,2494,38,38,-34,-21
4026,N,3,1.0,F,N,Y,Y,Y,Y,N,183647.001,42135,0,0,0,1,0,0,0,0,0,1,0,0,0,174,38,38,38,-23
4027,Y,1,0.0,F,N,Y,Y,Y,N,N,91500.0,30500,0,0,0,0,1,0,0,0,0,0,1,0,0,4628,38,38,38,22
4028,Y,1,1.0,M,Y,Y,Y,Y,Y,N,278405.001,29173,61338,0,0,0,0,1,0,0,0,0,0,1,0,3169,38,38,-33,-26
4029,Y,2,1.0,M,N,Y,Y,Y,Y,N,89397.99900000001,11579,0,0,0,0,1,0,0,0,0,0,1,0,0,835,38,38,38,-29
4030,Y,1,0.0,M,N,Y,N,N,N,N,45000.0,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,578,38,38,38,-13
4031,N,1,1.0,M,Y,Y,N,N,N,N,168756.99899999998,33688,52276,0,0,0,0,0,0,0,0,0,0,0,0,1556,38,38,-23,-29
4032,N,0,1.0,F,Y,N,Y,N,Y,N,100835.001,0,43670,0,0,0,0,0,0,0,0,0,0,0,0,1887,38,38,24,38
4033,Y,2,1.0,M,Y,Y,Y,Y,Y,N,198984.0,24282,43560,0,0,0,1,0,0,0,0,0,1,0,0,1145,38,38,-1,-1
4034,Y,1,0.0,F,N,Y,N,N,N,Y,854544.9990000001,70931,0,0,0,0,1,0,0,0,0,0,1,0,0,3018,38,38,38,-13
4035,Y,1,0.0,F,N,Y,N,N,N,N,72900.0,24300,0,1,0,0,0,0,0,1,0,0,0,0,0,473,38,38,38,-17
4036,N,0,1.0,M,Y,N,Y,N,Y,N,124328.001,0,54266,0,1,0,0,0,2,0,1,0,0,0,1,1310,38,37,-1,38
4037,Y,1,1.0,F,Y,Y,Y,Y,Y,N,426174.0,45392,0,0,0,1,1,0,0,0,0,1,1,0,0,2009,38,38,-12,-6
4038,N,1,1.0,M,Y,Y,N,N,N,Y,296376.999,36899,68522,0,0,5,0,0,0,0,0,4,0,0,0,2623,38,38,36,-8
4039,Y,2,1.0,M,Y,Y,Y,Y,Y,N,303108.0,57923,33000,0,0,0,0,0,1,0,0,0,0,0,1,3642,38,38,37,-9
4040,Y,4,1.0,M,Y,Y,Y,Y,Y,Y,521085.0,34298,77530,0,0,0,0,1,0,0,0,0,0,1,0,1323,38,38,-23,-13
4041,Y,0,1.0,F,Y,N,Y,Y,Y,N,193605.0,0,112940,0,1,2,0,0,1,0,1,2,0,0,1,361,38,37,-8,38
4042,Y,0,1.0,_,Y,N,Y,N,Y,N,306465.0,0,295134,0,0,1,0,1,0,0,0,1,0,1,0,98,38,38,-35,38
4043,Y,5,1.0,F,Y,Y,Y,Y,Y,N,467207.00099999993,53032,55000,0,1,0,0,0,0,0,1,0,0,0,0,961,38,38,-7,-18
4044,Y,0,1.0,_,Y,N,Y,N,Y,N,330609.999,0,96384,0,1,0,0,0,0,0,1,0,0,0,0,1720,38,38,-36,38
4045,Y,1,0.0,M,Y,Y,Y,Y,Y,N,751896.9990000002,39018,43550,0,0,0,1,0,0,0,0,0,1,0,0,782,38,38,-5,-4
4046,N,4,1.0,M,N,Y,Y,Y,Y,Y,109104.999,29809,0,0,0,0,0,3,0,0,0,0,0,2,0,1409,38,38,38,14
4047,Y,4,1.0,F,Y,Y,Y,Y,Y,N,241652.001,19005,50260,0,1,0,0,0,0,0,1,0,0,0,0,2654,38,38,-21,-9
4048,Y,0,1.0,M,Y,Y,Y,N,Y,Y,455994.0,47038,71876,0,1,0,0,0,0,0,1,0,0,0,0,371,38,38,-26,-9
4049,Y,2,1.0,M,N,Y,Y,Y,Y,Y,95976.999,11243,0,0,0,0,0,1,0,0,0,0,0,1,0,2326,38,38,38,11
4050,N,1,1.0,M,Y,N,Y,N,Y,N,87000.0,0,37400,0,0,0,0,0,1,0,0,0,0,0,1,1158,38,38,0,38
4051,N,2,1.0,F,N,Y,Y,Y,Y,N,68208.99900000001,21973,0,0,0,0,0,0,0,0,0,0,0,0,0,3369,38,38,38,-1
4052,Y,3,1.0,M,Y,Y,Y,Y,Y,N,169017.99899999998,29417,37400,1,0,0,0,0,0,1,0,0,0,0,0,8129,38,38,-30,-12
4053,Y,0,1.0,M,Y,Y,Y,Y,Y,N,797046.9990000001,39900,114270,0,0,0,0,0,1,0,0,0,0,0,1,7376,38,38,37,-9
4054,N,6,1.0,M,Y,Y,Y,Y,Y,N,436262.00099999993,63573,35200,1,0,0,0,0,0,1,0,0,0,0,0,777,38,38,37,-7
4055,Y,2,1.0,M,N,Y,N,N,N,N,501180.99900000007,99249,0,0,1,0,1,2,0,0,1,0,1,1,0,181,0,38,38,-26
4056,Y,1,1.0,M,Y,Y,Y,Y,Y,N,69726.99900000001,23232,0,0,0,1,1,0,0,0,0,1,1,0,0,1106,38,38,28,-11
4057,N,0,1.0,M,Y,Y,Y,N,Y,N,236055.0,25000,104346,0,0,0,0,0,2,0,0,0,0,0,1,2217,38,38,3,-8
4058,Y,4,1.0,M,Y,Y,Y,Y,Y,N,156891.999,24754,31900,0,0,1,0,1,0,0,0,1,0,1,0,4107,38,38,37,5
4059,Y,1,1.0,M,Y,Y,Y,Y,Y,N,317793.999,37080,66000,0,0,1,0,0,0,0,0,1,0,0,0,853,38,38,-12,-11
4060,Y,1,0.0,F,N,Y,Y,Y,Y,N,827024.0009999999,194729,0,0,0,0,0,0,0,0,0,0,0,0,0,3311,33,38,38,-17
4061,N,0,1.0,M,Y,Y,Y,Y,Y,Y,335402.001,40011,44532,0,1,0,0,0,1,0,1,0,0,0,1,490,38,38,-22,-16
4062,N,2,0.0,F,Y,Y,Y,Y,Y,Y,1147857.0,55010,31160,0,0,1,0,1,0,0,0,1,0,1,0,537,38,38,-22,-15
4063,Y,0,1.0,M,Y,N,Y,N,Y,N,326979.999,0,85460,0,0,0,0,0,1,0,0,0,0,0,1,3092,38,14,12,38
4064,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,514566.0,41479,37852,0,0,1,0,0,0,0,0,1,0,0,0,2018,38,38,5,-21
4065,Y,4,1.0,M,Y,Y,Y,Y,Y,N,304200.0,54900,55000,0,0,0,1,0,0,0,0,0,1,0,0,1090,38,38,-3,3
4066,N,1,1.0,F,Y,Y,Y,N,Y,N,182835.0,28945,44000,0,1,0,0,0,0,0,1,0,0,0,0,1827,38,38,4,-7
4067,Y,2,1.0,M,Y,Y,Y,Y,Y,N,195978.0,49699,4400,0,1,0,0,0,0,0,1,0,0,0,0,2162,38,38,-4,-4
4068,Y,0,1.0,M,Y,N,Y,N,Y,N,102573.0,0,43236,0,0,0,0,0,0,0,0,0,0,0,0,2109,38,38,31,38
4069,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,512433.0,40790,119808,0,0,0,0,0,0,0,0,0,0,0,0,167,38,38,-33,-12
