,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
4004,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0032354538234750365,0.04776658069193012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.02679847546450692,0.13157894736842102,1.0,1.0,0.1527777777777778,1.0,0.0
4005,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.001333225247072666,0.019634185417662944,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.29406860409718916,1.0,1.0,0.9866666666666666,0.5555555555555556,0.0,0.0
4006,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.0015731033852315328,0.01349696663410685,0.0009048988492549409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10719390185802767,1.0,1.0,0.37333333333333335,0.3472222222222222,0.0,0.0
4007,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0009071080229786966,0.014517734754842668,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.1303001429252025,0.9736842105263158,1.0,1.0,0.4305555555555556,0.0,0.0
4008,1,0.0,0.008,1,0,1,0,1,0,0.000621839623007007,0.0,0.0008239844394251991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3387327298713674,1.0,0.9736842105263158,0.9866666666666666,1.0,0.0,0.0
4009,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.001527181643616386,0.015705343658061758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0911148165793235,0.9736842105263158,1.0,1.0,0.375,0.0,0.0
4010,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0004264272498266024,0.006571134151952507,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.09090909090909093,0.0,0.0,0.8471891376846118,1.0,1.0,1.0,0.2777777777777778,1.0,0.0
4011,1,0.0,0.008,1,1,1,1,1,1,0.00197357196306312,0.014516764750293346,0.0006594244705116005,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.16666666666666666,0.04990471653168177,1.0,1.0,0.48,0.5,0.0,0.0
4012,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0014610587534783755,0.016631698002663634,0.0007237545523404519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429013816102906,1.0,1.0,0.9866666666666666,0.5555555555555556,0.0,0.0
4013,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0013164066624815468,0.006059941754460162,0.0,0.0,0.02941176470588235,0.0,0.0,0.12499999999999996,0.0,0.0,0.0,0.067174845164364,1.0,1.0,1.0,0.08333333333333337,0.0,0.0
4014,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0024246070715275847,0.024241707026939292,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.14316341114816583,1.0,1.0,0.013333333333333308,0.3055555555555556,1.0,0.0
4015,0,0.0,0.008,1,1,1,1,1,0,0.0015052643173986513,0.01682731558677677,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.008099094807050983,1.0,1.0,0.013333333333333308,0.25,0.0,0.0
4016,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.0022167053132858454,0.014822639518179342,0.0007881504449947035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553120533587423,1.0,1.0,0.09333333333333338,0.13888888888888895,1.0,0.0
4017,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002338410384734596,0.014048252552971142,0.0015354323674157838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.19556931872320155,1.0,1.0,0.19999999999999996,0.33333333333333337,0.0,0.0
4018,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.0009133970096449473,0.004623688351765036,0.0008325069413145456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021676989042402,1.0,1.0,0.9866666666666666,0.5694444444444444,0.0,0.0
4019,1,0.0,0.008,1,0,0,0,0,0,0.0005229044277804498,0.0,0.0010024963033236738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13530252501191048,1.0,0.13157894736842102,0.48,1.0,1.0,0.0
4020,0,0.0005909001378766989,0.0,0,1,0,0,0,0,0.0007882374274345504,0.013691614213670664,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.17413053835159603,0.1578947368421053,1.0,1.0,0.3472222222222222,0.0,0.0
4021,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0005611531695307874,0.009700045493213363,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.389352072415436,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
4022,0,0.00019696671262556633,0.008,1,1,1,0,1,0,0.00206677179018943,0.02770332992861737,0.0007239190794039528,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.03525488327775134,1.0,1.0,0.10666666666666669,0.23611111111111113,1.0,0.0
4023,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.00048343775507970967,0.0053001048574917815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3719628394473559,1.0,1.0,1.0,0.08333333333333337,0.0,0.0
4024,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0016253860769510564,0.01818079526792981,0.0007883807828836047,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.36517389232968084,1.0,1.0,0.6533333333333333,0.7222222222222222,1.0,0.0
4025,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0013095419184856137,0.012849003595160197,0.00048538774274035034,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.29704621248213436,1.0,1.0,0.040000000000000036,0.18055555555555558,0.0,0.0
4026,1,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0010795899848358398,0.01362371389521817,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.020724154359218677,1.0,1.0,1.0,0.1527777777777778,1.0,0.0
4027,0,0.00019696671262556633,0.0,0,1,1,1,0,0,0.0005694572819385899,0.009861712918100254,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.5512148642210577,1.0,1.0,1.0,0.7777777777777778,1.0,0.0
4028,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0016041773738615292,0.009432647572450449,0.0010091761021018102,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.37744163887565507,1.0,1.0,0.05333333333333323,0.1111111111111111,0.0,0.0
4029,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0005578204468817147,0.003743894225530585,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.09945212005717011,1.0,1.0,1.0,0.06944444444444453,0.0,0.0
4030,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00031202979729671727,0.004850022746606682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884230585993334,1.0,1.0,1.0,0.2916666666666667,0.0,0.0
4031,1,0.00019696671262556633,0.008,1,1,0,0,0,0,0.0009971578179289052,0.01089250441917906,0.0008600816771572961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18532634587899002,1.0,1.0,0.18666666666666665,0.06944444444444453,0.0,0.0
4032,1,0.0,0.008,1,0,1,0,1,0,0.0006211365470258879,0.0,0.0007184896863084231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22474988089566464,1.0,1.0,0.8133333333333334,1.0,1.0,0.0
4033,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0011644967606320744,0.007851216822206897,0.0007166798886099132,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.13637446403049075,1.0,1.0,0.48,0.45833333333333337,0.0,0.0
4034,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.004793731577876874,0.022934464229303904,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.359456884230586,1.0,1.0,1.0,0.2916666666666667,1.0,0.0
4035,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00046648628808184083,0.007857036849502824,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.056336350643163446,1.0,1.0,1.0,0.23611111111111113,1.0,0.0
4036,1,0.0,0.008,1,0,1,0,1,0,0.0007511955555568882,0.0,0.000892822562793975,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.15602667937112913,1.0,0.9736842105263158,0.48,1.0,0.0,0.0
4037,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.002422237625917817,0.014676815500931369,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.23928060981419727,1.0,1.0,0.3333333333333333,0.3888888888888889,1.0,0.0
4038,1,0.00019696671262556633,0.008,1,1,0,0,0,1,0.0017036717015847286,0.011930732621802664,0.0011273723445208556,0.0,0.04901960784313725,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.31241067174845166,1.0,1.0,0.9733333333333333,0.36111111111111116,0.0,0.0
4039,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0017409350275320817,0.01872852450344659,0.0005429393095529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4337779895188185,1.0,1.0,0.9866666666666666,0.3472222222222222,0.0,0.0
4040,0,0.0007878668505022652,0.008,1,1,1,1,1,1,0.0029476720344091024,0.011089738677541065,0.0012755783233224648,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.15757503573130066,1.0,1.0,0.18666666666666665,0.2916666666666667,0.0,0.0
4041,0,0.0,0.008,1,0,1,1,1,0,0.0011347182135376952,0.0,0.001858168655179146,0.01694915254237288,0.0196078431372549,0.0,0.0909090909090909,0.12499999999999996,0.0,0.0,0.16666666666666666,0.04299666507860889,1.0,0.9736842105263158,0.3866666666666667,1.0,1.0,0.0
4042,0,0.0,0.008,1,0,1,0,1,0,0.0017595196311007435,0.0,0.004855753035927413,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.011672224868985254,1.0,1.0,0.026666666666666616,1.0,0.0,1.0
4043,0,0.0009848335631278313,0.008,1,1,1,1,1,0,0.002649399394406794,0.017147093753203037,0.0009048988492549409,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.11445926631729399,1.0,1.0,0.4,0.22222222222222227,1.0,0.0
4044,0,0.0,0.008,1,0,1,0,1,0,0.0018931881549555936,0.0,0.0015857776488470586,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.20485945688423063,1.0,1.0,0.013333333333333308,1.0,0.0,1.0
4045,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.004225464557586145,0.012615879168473301,0.0007165153615464123,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.09313959028108626,1.0,1.0,0.42666666666666664,0.4166666666666667,0.0,0.0
4046,1,0.0007878668505022652,0.008,0,1,1,1,1,1,0.0006669198756954218,0.009638288536906573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.16781800857551218,1.0,1.0,1.0,0.6666666666666666,0.0,0.0
4047,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0014007100116455562,0.006144978819950666,0.000826913021155515,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.31610290614578374,1.0,1.0,0.21333333333333332,0.3472222222222222,1.0,0.0
4048,0,0.0,0.008,1,1,1,0,1,1,0.0025873233805849276,0.015209024663659008,0.0011825547216190568,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.04418770843258696,1.0,1.0,0.1466666666666666,0.3472222222222222,0.0,0.0
4049,0,0.0003939334252511326,0.008,0,1,1,1,1,1,0.0005942422839023357,0.003635253716006594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2770366841353026,1.0,1.0,1.0,0.625,0.0,0.0
4050,1,0.00019696671262556633,0.008,1,0,1,0,1,0,0.0005445449447151827,0.0,0.0006153312174933598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13792282039066225,1.0,1.0,0.49333333333333335,1.0,0.0,0.0
4051,1,0.0003939334252511326,0.008,0,1,1,1,1,0,0.00044051655500909875,0.007104636654079241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40126250595521684,1.0,1.0,1.0,0.45833333333333337,1.0,0.0
4052,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0009986027334878628,0.009511541275795251,0.0006153312174933598,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.9681991424487851,1.0,1.0,0.09333333333333338,0.3055555555555556,0.0,0.0
4053,0,0.0,0.008,1,1,1,1,1,0,0.004475418341060995,0.012901060505973774,0.0018800507546247653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8785135778942353,1.0,1.0,0.9866666666666666,0.3472222222222222,0.0,0.0
4054,1,0.0011818002757533978,0.008,1,1,1,1,1,0,0.0024780855554338314,0.02055536640466844,0.0005791352635231622,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.09254406860409722,1.0,1.0,0.9866666666666666,0.375,0.0,0.0
4055,0,0.0003939334252511326,0.008,0,1,0,0,0,0,0.0028374819932964293,0.03209066050519777,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.09090909090909093,0.14285714285714285,0.0,0.021557884707003372,0.0,1.0,1.0,0.1111111111111111,0.0,0.0
4056,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0004489203167657948,0.007511715229944429,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.1317293949499762,1.0,1.0,0.8666666666666667,0.3194444444444445,0.0,0.0
4057,1,0.0,0.008,1,1,1,0,1,0,0.0013697245946785014,0.00808337124434447,0.0017167740968064738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2640543115769414,1.0,1.0,0.5333333333333333,0.36111111111111116,0.0,0.0
4058,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0009314722887831888,0.00800383087130012,0.0005248413325678657,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.4891615054787995,1.0,1.0,0.9866666666666666,0.5416666666666667,0.0,0.0
4059,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0018222378185433303,0.011989256229611719,0.001085878619105929,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.10159599809433065,1.0,1.0,0.3333333333333333,0.3194444444444445,0.0,0.0
4060,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0046413732705656045,0.06296267196159819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943544545021439,0.868421052631579,1.0,1.0,0.23611111111111113,1.0,0.0
4061,1,0.0,0.008,1,1,1,1,1,1,0.0019197170371332026,0.012936950674298665,0.0007326719191822005,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.058361124344926185,1.0,1.0,0.19999999999999996,0.25,0.0,0.0
4062,1,0.0003939334252511326,0.0,1,1,1,1,1,1,0.006417528795784496,0.017786650086055573,0.0005126663298687992,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.06395902810862317,1.0,1.0,0.19999999999999996,0.2638888888888889,1.0,0.0
4063,0,0.0,0.008,1,0,1,0,1,0,0.0018730922029287118,0.0,0.0014060482846786774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.36827060505002385,1.0,0.368421052631579,0.6533333333333333,1.0,0.0,0.0
4064,0,0.0003939334252511326,0.008,1,1,1,1,1,1,0.002911582361884793,0.013411606233766572,0.0006227678407636004,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.24035254883277754,1.0,1.0,0.56,0.18055555555555558,0.0,0.0
4065,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.001746980421364962,0.017751083252580457,0.0009048988492549409,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.12982372558361127,1.0,1.0,0.4533333333333333,0.513888888888889,0.0,0.0
4066,1,0.00019696671262556633,0.008,1,1,1,0,1,0,0.0010750946864496744,0.009358927226702028,0.0007239190794039528,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.21760362077179612,1.0,1.0,0.5466666666666666,0.375,1.0,0.0
4067,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0011478553193668387,0.01606941869890703,7.239190794039528e-05,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.25750357313006195,1.0,1.0,0.44,0.4166666666666667,0.0,0.0
4068,0,0.0,0.008,1,0,1,0,1,0,0.0006307582397329866,0.0,0.000711349211752484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511910433539781,1.0,1.0,0.9066666666666666,1.0,0.0,0.0
4069,0,0.00019696671262556633,0.008,1,1,1,1,1,1,0.0028997739140408985,0.013188828522272437,0.0019711658423915627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019890424011434038,1.0,1.0,0.05333333333333323,0.3055555555555556,0.0,0.0
4070,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.001404413645779436,0.013767921238217275,0.0007167127940226134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16174368747022394,1.0,1.0,0.07999999999999996,0.22222222222222227,0.0,0.0
4071,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0014217747712506066,0.026454934073640808,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.02334444973797048,1.0,1.0,1.0,0.19444444444444448,0.0,0.0
4072,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00035611910364328407,0.005708153437906291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.32455931395902815,1.0,1.0,1.0,0.08333333333333337,1.0,0.0
4073,1,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0011375803587448429,0.00668009799632627,0.0009048988492549409,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.006788947117675109,1.0,1.0,0.07999999999999996,0.3472222222222222,0.0,0.0
4074,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0004565213531924782,0.007663035939638558,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.8493330157217723,1.0,1.0,0.17333333333333323,1.0,0.0,0.0
4075,0,0.0,0.008,1,0,1,0,1,0,0.0005943696191619968,0.0,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06598380181038593,1.0,1.0,0.22666666666666663,1.0,0.0,0.0
4076,0,0.0,0.008,1,0,1,0,1,0,0.0006249232222838459,0.0,0.0008959156715877918,0.01694915254237288,0.0,0.24999999999999994,0.0909090909090909,0.0,0.0,0.0,0.0,0.24202000952834687,1.0,0.9736842105263158,0.3866666666666667,1.0,1.0,0.0
4077,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.002033466768895279,0.017881063862189517,0.00043000793316594793,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2170080990948071,1.0,1.0,0.2533333333333333,0.4166666666666667,0.0,0.0
4078,0,0.0005909001378766989,0.0,0,1,0,0,0,0,0.00155741414331965,0.016418620336662713,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.1146974749880896,1.0,1.0,1.0,0.3472222222222222,0.0,0.0
4079,0,0.0,0.008,1,1,1,1,1,1,0.0013253529485100694,0.0069022290381208565,0.000589533373936419,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.14090042877560746,1.0,1.0,0.49333333333333335,0.4444444444444445,1.0,0.0
4080,1,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0015043010403593463,0.02708479036100013,0.0,0.0,0.02941176470588235,0.24999999999999994,0.0,0.12499999999999996,0.09090909090909093,0.0,0.0,0.1411386374464031,1.0,1.0,1.0,0.5694444444444444,1.0,0.0
4081,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0011259656790598717,0.01099855824990486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028585040495474057,0.8947368421052632,1.0,1.0,0.13888888888888895,1.0,0.0
4082,1,0.00019696671262556633,0.008,1,1,1,0,1,1,0.0031098624274194337,0.01082751411437453,0.0009398443975425317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1344687946641258,1.0,1.0,0.48,0.18055555555555558,0.0,0.0
4083,1,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0022486152436954855,0.023753148068931113,0.0009048988492549409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13494521200571702,1.0,1.0,0.48,0.2916666666666667,1.0,0.0
4084,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0005634229657916618,0.008319729019529102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03644592663172941,1.0,1.0,1.0,0.1527777777777778,0.0,0.0
4085,1,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0011643140701591028,0.0,0.0011820940458412543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07241543592186758,1.0,1.0,0.2533333333333333,1.0,1.0,0.0
4086,0,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0007110257902668041,0.0,0.0006153312174933598,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.28406383992377326,1.0,0.9736842105263158,0.9866666666666666,1.0,0.0,0.0
4087,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0003334544073088474,0.004654728497343319,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.22820390662220108,0.7105263157894737,1.0,1.0,0.3472222222222222,1.0,0.0
4088,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0008535243591846923,0.0075637721407580075,0.0,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.28571428571428575,0.0,0.08420676512625061,1.0,1.0,1.0,0.3472222222222222,0.0,0.0
4089,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0005740411519876967,0.009841989492264053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.30240590757503577,1.0,1.0,1.0,0.5,1.0,0.0
4090,0,0.0003939334252511326,0.008,1,1,1,1,1,0,6.290642506264692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.009766555502620317,1.0,1.0,0.013333333333333308,0.05555555555555558,1.0,0.0
4091,0,0.0003939334252511326,0.0,1,1,1,1,1,0,0.0009840982226849765,0.01075476377317543,0.0003886129239891219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437351119580753,1.0,1.0,0.9199999999999999,0.375,1.0,0.0
4092,1,0.0,0.008,1,0,1,0,1,0,0.0005702101825941558,0.0,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25762267746545975,1.0,1.0,0.9333333333333333,1.0,0.0,0.0
4093,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.00035475722920840446,0.005681639980224841,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.37827536922343974,1.0,1.0,1.0,0.06944444444444453,1.0,0.0
4094,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0017776392043745682,0.013670597448435368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14780848022868037,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
4095,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0016232657547135226,0.011909392521717594,0.0009772907571953362,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.10528823249166272,1.0,1.0,0.3066666666666667,0.33333333333333337,1.0,0.0
4096,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.0010464621068675718,0.010022733673287595,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.7478561219628395,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
4097,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006228029000463122,0.010844004191712994,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.09087660790852792,1.0,1.0,1.0,0.375,0.0,0.0
4098,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0006865840138770977,0.012084640010294983,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.7236779418770843,1.0,1.0,1.0,0.1111111111111111,0.0,0.0
4099,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0013565210559500958,0.012995150947257944,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.24821343496903292,1.0,1.0,1.0,0.05555555555555558,1.0,0.0
4100,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0006469457283893377,0.011316396407232485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.029895188184849958,1.0,1.0,1.0,0.13888888888888895,0.0,0.0
4101,1,0.0003939334252511326,0.0,0,1,0,0,0,1,0.004438974365276694,0.027604712799436368,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.14285714285714285,0.0,0.0952834683182468,1.0,1.0,1.0,0.3888888888888889,1.0,0.0
4102,0,0.0005909001378766989,0.008,1,0,1,1,1,0,0.002335271430244447,0.011946899364291353,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11100524059075755,1.0,0.0,0.3866666666666667,1.0,0.0,0.0
4103,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0010036018091573598,0.0072737407805109275,0.00010684387503748336,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.23082420200095288,0.05263157894736836,1.0,1.0,0.3472222222222222,1.0,0.0
4104,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.001333463309367173,0.014147516351851692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.10004764173415916,0.6578947368421053,1.0,1.0,0.4027777777777778,1.0,0.0
4105,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0007589073024101924,0.010932921275400782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.010957598856598416,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
